AVERAGE_FREE_FLOW_SPEED,AVERAGE_TIME_DIFF,AVERAGE_FREE_FLOW_TIME,LUMINOSITY,AVERAGE_TEMPERATURE,AVERAGE_ATMOSP_PRESSURE,AVERAGE_HUMIDITY,AVERAGE_WIND_SPEED,AVERAGE_CLOUDINESS,RAIN_INTENSITY,record_date_year,record_date_month,record_date_day,record_date_hour,day_of_week,DEW_POINT,TEMP_MINUS_DP,DEW_POINT_BIN,hora_de_ponta,tipo_hora_de_ponta,is_holiday,is_event_day,supermarket_peak_level,periodo_aulas,fim_de_semana,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,congestion_ratio
39.2,0.0,91.0,0,8.0,1026.0,71.0,1.0,1,0,2019,2,13,23,2,3.1,4.9,1,0,0,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0.0
42.5,12.2,76.8,0,11.0,1020.0,93.0,4.0,2,0,2018,11,28,20,2,9.9,1.1,2,1,1,0,1,2,1,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0.15885416666459823
45.9,0.0,86.3,0,14.0,1017.0,93.0,0.0,0,0,2018,8,14,5,1,12.9,1.1,3,0,0,0,0,0,0,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0.0
33.2,51.7,89.9,2,22.0,1016.0,77.0,4.0,2,0,2019,7,6,17,5,17.8,4.2,4,1,1,0,0,2,0,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0.575083426022524
44.0,3.5,85.5,0,12.0,1004.0,100.0,9.0,0,1,2018,10,15,6,0,12.0,0.0,3,0,0,0,0,0,1,0,1.0,6.123233995736766e-17,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.040935672514141104
36.7,22.1,70.6,2,20.0,1017.0,82.0,4.0,3,0,2019,6,19,13,2,16.8,3.2,4,0,0,0,0,1,1,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.31303116146865395
47.9,6.6,72.0,0,9.0,1024.0,93.0,5.0,2,0,2018,12,5,7,2,7.9,1.1,2,1,1,0,0,0,1,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0.09166666666539351
34.7,19.1,68.3,2,17.0,1015.0,67.0,2.0,0,0,2019,5,20,19,0,10.8,6.2,3,1,2,0,0,2,1,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.2796486090735044
46.5,1.3,75.4,2,17.0,1013.0,100.0,1.0,0,0,2019,7,12,6,4,17.0,0.0,4,0,0,0,0,0,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.01724137931011616
38.6,20.4,75.8,2,21.0,1014.0,60.0,2.0,1,0,2018,11,16,14,4,12.9,8.1,3,0,0,0,0,1,1,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0.26912928759539406
41.3,1.4,86.4,0,17.0,1013.0,93.0,1.0,2,0,2018,9,3,23,0,15.8,1.2,4,0,0,0,1,0,0,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,-1.0,-1.8369701987210297e-16,0.01620370370351616
42.1,0.0,76.6,2,10.0,1012.0,93.0,1.0,2,0,2018,11,25,9,6,8.9,1.1,2,1,2,0,0,0,1,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.0
40.7,26.3,80.9,2,13.0,1006.0,76.0,4.0,0,3,2018,11,5,11,0,8.9,4.1,2,0,0,0,0,0,1,0,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.325092707041717
33.2,52.7,90.4,2,24.0,1016.0,88.0,4.0,3,0,2019,7,14,15,6,21.9,2.1,4,0,0,0,0,0,0,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0.5829646017634628
37.0,52.9,91.2,2,19.0,1022.0,77.0,1.0,3,0,2019,9,26,11,3,14.9,4.1,3,0,0,0,0,0,0,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0.5800438596427626
34.2,61.8,68.8,2,16.0,1014.0,82.0,6.0,2,0,2019,5,8,14,2,12.9,3.1,3,0,0,0,1,1,1,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0.8982558139404323
42.3,1.0,86.0,0,13.0,1008.0,82.0,3.0,2,0,2018,11,7,3,2,10.0,3.0,2,0,0,0,0,0,1,0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0.011627906976608978
33.5,57.9,76.8,2,17.0,1016.0,82.0,4.0,3,0,2019,5,10,11,4,13.9,3.1,3,0,0,0,1,0,1,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.7539062499901835
37.9,17.1,80.8,0,14.0,1020.0,87.0,2.0,2,0,2019,6,14,23,4,11.9,2.1,3,0,0,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.21163366336371742
40.4,1.8,68.1,0,16.0,1014.0,93.0,1.0,2,0,2019,6,26,5,2,14.9,1.1,3,0,0,0,0,0,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.02643171806128588
44.2,0.0,85.8,0,12.0,1022.0,93.0,5.0,3,0,2019,2,9,5,5,10.9,1.1,3,0,0,0,0,0,1,1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.0
36.5,3.5,68.4,0,11.0,1012.0,82.0,2.0,2,0,2019,6,7,1,4,8.0,3.0,2,0,0,0,1,0,1,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.051169590642526755
48.6,9.3,83.6,0,16.0,1018.0,100.0,7.0,0,3,2019,9,24,6,1,16.0,0.0,4,0,0,0,0,0,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0.11124401913742532
41.2,0.0,90.2,0,11.0,1018.0,66.0,2.0,1,0,2018,10,7,23,6,4.9,6.1,1,0,0,0,0,0,1,1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.0
33.6,25.8,72.2,2,19.0,1020.0,72.0,4.0,2,0,2019,5,23,14,3,13.8,5.2,3,0,0,0,0,1,1,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.3573407202166573
42.9,33.8,87.0,0,21.0,1017.0,53.0,2.0,1,0,2018,10,20,22,5,11.0,10.0,3,0,0,0,0,0,1,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.38850574712197117
39.9,41.2,81.3,2,29.0,1017.0,83.0,2.0,2,0,2019,8,23,15,4,25.8,3.2,4,0,0,0,0,0,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0.5067650676444433
44.8,0.0,81.4,0,15.0,1019.0,100.0,5.0,0,0,2019,8,29,4,3,15.0,0.0,3,0,0,0,0,0,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0.0
39.4,0.0,70.1,0,13.0,1024.0,93.0,5.0,3,0,2018,12,2,3,6,11.9,1.1,3,0,0,0,0,0,1,1,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0.0
37.9,102.6,88.8,2,20.0,1015.0,68.0,3.0,1,0,2018,10,5,15,4,13.9,6.1,3,0,0,1,0,0,1,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,1.1554054053923941
51.5,0.6,75.9,0,18.0,1019.0,93.0,3.0,0,0,2019,9,4,1,2,16.8,1.2,4,0,0,0,0,0,0,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0.007905138339816795
41.6,9.5,74.4,0,15.0,1020.0,93.0,1.0,0,0,2019,9,28,21,5,13.9,1.1,3,0,0,0,0,0,0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0.12768817204129448
42.4,110.1,86.1,2,14.0,1018.0,93.0,3.0,0,0,2018,10,17,8,2,12.9,1.1,3,1,2,0,0,1,1,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,1.2787456445844512
33.2,16.2,74.3,2,12.0,1004.0,76.0,1.0,1,0,2018,11,26,14,0,7.9,4.1,2,0,0,0,0,1,1,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.21803499326759038
